timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-03-11T23:59:28+00:00,cnx227,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx227,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-13T23:53:04+00:00,cnx227,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-13T23:53:04+00:00,cnx227,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-02-28T23:56:20+00:00,cnx313,6,2025-02-28 23:56:20,2025-03-01T07:24:15+00:00,1,2025-02-28T20:43:20+00:00,2025-02-28T20:43:19+00:00,1367.28888888,38455,0:0,323418,cnx313,10,normal-x86,normal,COMPLETED,54000,1,2025-02-28 20:43:20,2025-03-01 07:24:15,['cnx313'],10,1
2025-03-04T23:55:58+00:00,cnx004,6,2025-03-04 23:55:58,2025-03-05T01:02:16+00:00,2,2025-03-04T21:21:12+00:00,2025-03-04T21:21:10+00:00,943.21777777,13264,0:0,332162,cnx[003-004],128,dev-x86,normal,COMPLETED,14400,2,2025-03-04 21:21:12,2025-03-05 01:02:16,['cnx003' 'cnx004'],128,1
2025-03-04T23:55:58+00:00,cnx004,6,2025-03-04 23:55:58,2025-03-05T01:02:16+00:00,2,2025-03-04T21:21:12+00:00,2025-03-04T21:21:10+00:00,943.21777777,13264,0:0,332162,cnx[003-004],128,dev-x86,normal,COMPLETED,14400,2,2025-03-04 21:21:12,2025-03-05 01:02:16,['cnx003' 'cnx004'],128,1
2025-03-04T23:55:59+00:00,cnx004,6,2025-03-04 23:55:59,2025-03-05T01:02:16+00:00,2,2025-03-04T21:21:12+00:00,2025-03-04T21:21:10+00:00,943.21777777,13264,0:0,332162,cnx[003-004],128,dev-x86,normal,COMPLETED,14400,2,2025-03-04 21:21:12,2025-03-05 01:02:16,['cnx003' 'cnx004'],128,1
2025-02-19T23:20:01+00:00,cnx455,6,2025-02-19 23:20:01,2025-02-20T12:26:49+00:00,1,2025-02-19T11:23:20+00:00,2025-02-19T11:23:19+00:00,48111.46666666,90209,0:0,305590,cnx[454-468],1920,large-x86,normal,COMPLETED,172800,15,2025-02-19 11:23:20,2025-02-20 12:26:49,"['cnx454' 'cnx455' 'cnx456' 'cnx457' 'cnx458' 'cnx459' 'cnx460' 'cnx461'
 'cnx462' 'cnx463' 'cnx464' 'cnx465' 'cnx466' 'cnx467' 'cnx468']",1920,0
2025-03-12T23:59:56+00:00,cna0355,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-12T23:59:56+00:00,cna0355,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-02-24T23:19:53+00:00,cnx481,4,2025-02-24 23:19:53,2025-02-25T10:06:29+00:00,1,2025-02-24T16:56:04+00:00,2025-02-24T16:56:03+00:00,2198.22222222,61825,0:0,313898,cnx481,16,normal-x86,normal,NODE_FAIL,172800,1,2025-02-24 16:56:04,2025-02-25 10:06:29,['cnx481'],128,0
2025-03-14T01:49:23+00:00,cnx111,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx111,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-13T23:53:05+00:00,cna1031,4,2025-03-13 23:53:05,2025-03-13T23:57:04+00:00,2,2025-03-13T23:21:25+00:00,2025-03-13T23:21:23+00:00,912.64,2139,0:0,367298,cna[1021-1052],1024,normal-arm,normal,COMPLETED,172800,32,2025-03-13 23:21:25,2025-03-13 23:57:04,"['cna1021' 'cna1022' 'cna1023' 'cna1024' 'cna1025' 'cna1026' 'cna1027'
 'cna1028' 'cna1029' 'cna1030' 'cna1031' 'cna1032' 'cna1033' 'cna1034'
 'cna1035' 'cna1036' 'cna1037' 'cna1038' 'cna1039' 'cna1040' 'cna1041'
 'cna1042' 'cna1043' 'cna1044' 'cna1045' 'cna1046' 'cna1047' 'cna1048'
 'cna1049' 'cna1050' 'cna1051' 'cna1052']",1024,0
2025-02-02T23:59:38+00:00,cnx197,4,2025-02-02 23:59:38,2025-02-03T11:59:02+00:00,0,2025-02-02T17:57:15+00:00,2025-02-02T17:57:15+00:00,36924.87111111,64907,0:0,275310,cnx[193-208],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-02 17:57:15,2025-02-03 11:59:02,"['cnx193' 'cnx194' 'cnx195' 'cnx196' 'cnx197' 'cnx198' 'cnx199' 'cnx200'
 'cnx201' 'cnx202' 'cnx203' 'cnx204' 'cnx205' 'cnx206' 'cnx207' 'cnx208']",2048,0
2025-02-28T23:56:20+00:00,cnx315,6,2025-02-28 23:56:20,2025-03-02T13:40:16+00:00,1,2025-02-27T13:39:57+00:00,2025-02-27T13:39:56+00:00,9216.67555555,259219,0:0,321632,cnx315,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 13:39:57,2025-03-02 13:40:16,['cnx315'],128,3
2025-02-28T23:56:20+00:00,cnx315,6,2025-02-28 23:56:20,2025-03-02T13:40:16+00:00,1,2025-02-27T13:39:57+00:00,2025-02-27T13:39:56+00:00,9216.67555555,259219,0:0,321632,cnx315,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 13:39:57,2025-03-02 13:40:16,['cnx315'],128,3
2025-03-11T23:59:28+00:00,cnx426,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-11T23:59:28+00:00,cnx218,6,2025-03-11 23:59:28,2025-03-12T00:23:30+00:00,3,2025-03-11T22:21:21+00:00,2025-03-11T22:21:18+00:00,2084.69333333,7329,0:0,351373,cnx[211-218],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:21:21,2025-03-12 00:23:30,['cnx211' 'cnx212' 'cnx213' 'cnx214' 'cnx215' 'cnx216' 'cnx217' 'cnx218'],1024,0
2025-03-11T23:59:28+00:00,cnx218,6,2025-03-11 23:59:28,2025-03-12T00:23:30+00:00,3,2025-03-11T22:21:21+00:00,2025-03-11T22:21:18+00:00,2084.69333333,7329,0:0,351373,cnx[211-218],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:21:21,2025-03-12 00:23:30,['cnx211' 'cnx212' 'cnx213' 'cnx214' 'cnx215' 'cnx216' 'cnx217' 'cnx218'],1024,0
2025-03-13T23:53:04+00:00,cnx397,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx397,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-02-10T23:20:39+00:00,cnx413,6,2025-02-10 23:20:39,2025-02-11T15:17:27+00:00,1,2025-02-10T13:56:18+00:00,2025-02-10T13:56:17+00:00,48676.8,91269,0:0,292492,cnx[411-425],1920,large-x86,normal,CANCELLED,172800,15,2025-02-10 13:56:18,2025-02-11 15:17:27,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-03-04T23:55:55+00:00,cnx321,6,2025-03-04 23:55:55,2025-03-05T00:25:18+00:00,1,2025-03-04T23:54:06+00:00,2025-03-04T23:54:05+00:00,66.56,1872,0:0,332385,cnx321,1,normal-x86,normal,CANCELLED,43200,1,2025-03-04 23:54:06,2025-03-05 00:25:18,['cnx321'],1,1
2025-03-04T23:55:56+00:00,cnx321,6,2025-03-04 23:55:56,2025-03-05T00:25:18+00:00,1,2025-03-04T23:54:06+00:00,2025-03-04T23:54:05+00:00,66.56,1872,0:0,332385,cnx321,1,normal-x86,normal,CANCELLED,43200,1,2025-03-04 23:54:06,2025-03-05 00:25:18,['cnx321'],1,1
2025-03-14T01:49:28+00:00,cnx230,6,2025-03-14 01:49:28,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-11T23:59:28+00:00,cnx230,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx079,6,2025-03-11 23:59:28,2025-03-12T00:49:07+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,357.72444444,10061,0:0,351260,cnx079,4,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:01:26,2025-03-12 00:49:07,['cnx079'],4,0
2025-03-11T23:59:28+00:00,cnx079,6,2025-03-11 23:59:28,2025-03-12T00:49:07+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,357.72444444,10061,0:0,351260,cnx079,4,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:01:26,2025-03-12 00:49:07,['cnx079'],4,0
2025-03-14T01:49:23+00:00,cnx230,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-14T01:49:23+00:00,cnx230,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-14T01:49:28+00:00,cnx114,6,2025-03-14 01:49:28,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-11T23:59:28+00:00,cnx420,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-02-10T23:20:50+00:00,cnx420,4,2025-02-10 23:20:50,2025-02-11T15:17:27+00:00,1,2025-02-10T13:56:18+00:00,2025-02-10T13:56:17+00:00,48676.8,91269,0:0,292492,cnx[411-425],1920,large-x86,normal,CANCELLED,172800,15,2025-02-10 13:56:18,2025-02-11 15:17:27,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-03-14T01:49:23+00:00,cnx114,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-14T01:49:23+00:00,cnx114,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-02-10T23:20:46+00:00,cnx420,5,2025-02-10 23:20:46,2025-02-11T15:17:27+00:00,1,2025-02-10T13:56:18+00:00,2025-02-10T13:56:17+00:00,48676.8,91269,0:0,292492,cnx[411-425],1920,large-x86,normal,CANCELLED,172800,15,2025-02-10 13:56:18,2025-02-11 15:17:27,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-01-31T23:59:24+00:00,cnx222,6,2025-01-31 23:59:24,2025-02-02T05:17:40+00:00,0,2025-01-31T11:38:04+00:00,2025-01-31T11:38:04+00:00,42659.84,149976,0:0,273105,cnx[216-223],1024,large-x86,normal,COMPLETED,172800,8,2025-01-31 11:38:04,2025-02-02 05:17:40,['cnx216' 'cnx217' 'cnx218' 'cnx219' 'cnx220' 'cnx221' 'cnx222' 'cnx223'],1024,3
2025-02-02T23:59:24+00:00,cnx222,6,2025-02-02 23:59:24,2025-02-03T13:09:40+00:00,0,2025-02-02T12:52:19+00:00,2025-02-02T12:52:19+00:00,34199.14666666,87441,0:0,275282,cnx[216-226],1408,large-x86,normal,CANCELLED,172800,11,2025-02-02 12:52:19,2025-02-03 13:09:40,"['cnx216' 'cnx217' 'cnx218' 'cnx219' 'cnx220' 'cnx221' 'cnx222' 'cnx223'
 'cnx224' 'cnx225' 'cnx226']",1408,0
2025-01-31T23:59:21+00:00,gnx513,6,2025-01-31 23:59:21,2025-02-01T12:24:51+00:00,1,2025-01-31T18:39:49+00:00,2025-01-31T18:39:48+00:00,2272.07111111,63902,0:0,275010,gnx513,1,normal-a100-40,normal,COMPLETED,86400,1,2025-01-31 18:39:49,2025-02-01 12:24:51,['gnx513'],1,0
2025-03-11T23:59:28+00:00,cnx400,6,2025-03-11 23:59:28,2025-03-12T05:16:50+00:00,3,2025-03-11T22:21:25+00:00,2025-03-11T22:21:22+00:00,7089.77777777,24925,0:0,351383,cnx[398-405],1024,normal-x86,normal,NODE_FAIL,172800,8,2025-03-11 22:21:25,2025-03-12 05:16:50,['cnx398' 'cnx399' 'cnx400' 'cnx401' 'cnx402' 'cnx403' 'cnx404' 'cnx405'],1024,0
2025-03-12T23:59:56+00:00,cna0357,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-02-06T23:29:22+00:00,cnx486,6,2025-02-06 23:29:22,2025-02-07T02:27:23+00:00,0,2025-02-06T07:57:21+00:00,2025-02-06T07:57:21+00:00,37889.13777777,66602,0:0,281958,cnx[478-493],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-06 07:57:21,2025-02-07 02:27:23,"['cnx478' 'cnx479' 'cnx480' 'cnx481' 'cnx482' 'cnx483' 'cnx484' 'cnx485'
 'cnx486' 'cnx487' 'cnx488' 'cnx489' 'cnx490' 'cnx491' 'cnx492' 'cnx493']",2048,0
2025-03-12T23:59:56+00:00,cna0277,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-14T01:49:23+00:00,cnx099,6,2025-03-14 01:49:23,2025-03-15T16:46:07+00:00,2,2025-03-13T16:45:44+00:00,2025-03-13T16:45:42+00:00,24579.27111111,172823,0:0,365774,cnx[098-101],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:44,2025-03-15 16:46:07,['cnx098' 'cnx099' 'cnx100' 'cnx101'],512,3
2025-03-14T01:49:23+00:00,cnx099,6,2025-03-14 01:49:23,2025-03-15T16:46:07+00:00,2,2025-03-13T16:45:44+00:00,2025-03-13T16:45:42+00:00,24579.27111111,172823,0:0,365774,cnx[098-101],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:44,2025-03-15 16:46:07,['cnx098' 'cnx099' 'cnx100' 'cnx101'],512,3
2025-03-14T01:49:23+00:00,cnx099,6,2025-03-14 01:49:23,2025-03-15T16:46:07+00:00,2,2025-03-13T16:45:44+00:00,2025-03-13T16:45:42+00:00,24579.27111111,172823,0:0,365774,cnx[098-101],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:44,2025-03-15 16:46:07,['cnx098' 'cnx099' 'cnx100' 'cnx101'],512,3
